prediction
D C B
A B -
B C D
B C A
B C -
E C B
A C B
D E -
C B -
A B C
E B A
A B C
C B -
C D -
B C -
B C D
E B -
E C B
B C -
E - -
D C -
D C -
C B D
C B -
D - -
E - -
A B -
D C B
E C B
C B -
B C -
E C -
B C D
D C -
C B A
B C D
A C E
D C -
E - -
E B D
E D -
C B A
B - -
C B E
A B -
A B -
B - -
C D -
E D C
B C -
B - -
E C -
C B -
A C B
B C -
B C A
C - -
C B -
D - -
A B -
B C -
B C -
C B -
C B -
A D -
C - -
C B -
E C -
A C D
D - -
C B -
A C D
D C B
B C D
D B A
B C -
B C -
B C -
C B -
E C B
C B D
A B -
B C -
A C E
C B -
C D -
B C -
B C -
E B -
D C -
B C D
B C -
B C E
E D C
E C B
C B A
C E -
B C D
D E -
D C -
D E B
B - -
C B -
B C D
C B -
B D -
A C E
D C -
D C A
C D -
C B -
D C E
C D B
B C -
D B C
E C -
B C E
C B -
D B -
A B -
A B C
C D B
B C -
A B E
C B D
D C -
B C -
C B A
B E -
D E -
A C -
C B -
E B -
B C -
C B -
E B -
C B D
B C -
A B D
A B C
C B -
B C -
B C D
A B -
C B A
B C E
E D B
C B D
B C E
B C D
B C -
B C -
A C -
A B -
B C -
E C -
D E -
C B -
B C -
A B -
A B -
C B -
B C D
B C -
C - -
B C D
B - -
D C -
E D -
A B -
B C -
B E A
B C -
C B -
C D -
C B -
B D -
B C D
A C -
C B -
B C A
A D E
A C -
C B A
A B C
A B E
C B -
A B D
C B -
C B -
B C D
C B -
B C -
B C -
D C -
C B -
B C -
B C -
B C D
C B -
