id,prediction
0,A B C
1,E A C
2,C D B
3,B C A
4,A C -
5,C B E
6,A C -
7,A B C
8,B A E
9,A B C
10,C B E
11,B C -
12,A C E
13,E B D
14,B A C
15,C D -
16,C B A
17,C D E
18,A C -
19,E C D
20,B D -
21,C B -
22,B A C
23,B C -
24,B D A
25,E - -
26,C A -
27,B D -
28,C B D
29,C B A
30,B C A
31,E D C
32,D B A
33,B C D
34,B - -
35,B D -
36,D E C
37,A C -
38,E D B
39,B A D
40,B A -
41,B C -
42,B A D
43,C D B
44,D C B
45,A - -
46,B D -
47,C D E
48,D C B
49,A B C
50,B D -
51,C E A
52,C B A
53,B C D
54,B D -
55,B A -
56,C D A
57,C B -
58,D - -
59,B A -
60,B A C
61,B D E
62,B C A
63,C B A
64,A D -
65,C D -
66,B C A
67,E C B
68,C B A
69,D C A
70,C B A
71,A C E
72,C B D
73,B A C
74,D C B
75,C B A
76,B C -
77,B D E
78,C B A
79,C D B
80,C B -
81,E A B
82,B C -
83,A D E
84,B A D
85,D C B
86,B A D
87,B D -
88,B D E
89,C D -
90,B - -
91,B A D
92,C B D
93,E B C
94,E C D
95,C D -
96,E B C
97,C - -
98,A B -
99,B D -
100,D B A
101,B - -
102,C B A
103,B C -
104,C B A
105,B C A
106,A C E
107,C B A
108,D C B
109,C D B
110,C - -
111,C D -
112,C B D
113,B A E
114,C D -
115,E B A
116,C B -
117,C B A
118,D B E
119,A B -
120,B C A
121,D B A
122,C D E
123,B C D
124,C B A
125,D C A
126,B A C
127,C B A
128,B E D
129,D E C
130,A B -
131,C D -
132,E D B
133,B C D
134,C B D
135,C B D
136,C B -
137,B C A
138,A B C
139,A B -
140,C B -
141,A C -
142,B D -
143,C B -
144,C B A
145,B C D
146,B D E
147,C B A
148,C B A
149,B C -
150,B C E
151,A B C
152,B A C
153,D C B
154,C D -
155,E C B
156,C D B
157,A B C
158,B C D
159,A B C
160,C B A
161,A B -
162,B C E
163,C B -
164,B C D
165,C D B
166,B C D
167,C B -
168,E D C
169,A B -
170,B C E
171,B C -
172,B A -
173,C B A
174,A B -
175,B C A
176,C - -
177,C D -
178,A - -
179,C B E
180,B A E
181,D B A
182,D C A
183,C D E
184,A D E
185,A B E
186,C D -
187,B D E
188,B C -
189,C B -
190,D C B
191,C B -
192,A B C
193,B C A
194,C - -
195,C B -
196,B C A
197,B C A
198,B D -
199,C - -
