id,prediction
0,B D -
1,A C B
2,C D B
3,B C A
4,C D -
5,C D E
6,A C D
7,A B C
8,B A C
9,A B C
10,E C B
11,A C B
12,A C E
13,E B C
14,B A -
15,D B A
16,B C E
17,E C B
18,A C -
19,C D E
20,D C B
21,B C -
22,C B D
23,C B -
24,B D A
25,E - -
26,C B -
27,B D -
28,C B D
29,C B A
30,C B D
31,E D C
32,D B A
33,B C D
34,B - -
35,B A D
36,B D E
37,A D -
38,E D C
39,B C D
40,A B -
41,C B D
42,D B A
43,B C D
44,B D -
45,B C -
46,B D C
47,C B A
48,D C B
49,A D C
50,B D -
51,C E A
52,C B A
53,B A D
54,B A -
55,B A -
56,C D A
57,C B -
58,D - -
59,B A -
60,B C D
61,B C A
62,B C -
63,C B D
64,A D -
65,C D E
66,C B -
67,E C B
68,B C E
69,D C A
70,C B A
71,C D E
72,C D A
73,B C A
74,D C A
75,C B A
76,B C -
77,B D E
78,C B A
79,C A D
80,C B D
81,A B E
82,B C -
83,A - -
84,A B E
85,D C B
86,A B -
87,B C -
88,B D E
89,A C -
90,B - -
91,B D -
92,C B A
93,D C B
94,E C B
95,C - -
96,E B C
97,C B A
98,B A -
99,B A -
100,D C B
101,B - -
102,C D -
103,B C -
104,C B A
105,C D B
106,A C B
107,C D B
108,C D B
109,C A D
110,C B -
111,B D -
112,B C D
113,B A E
114,C D B
115,E B A
116,C B -
117,C B A
118,D E C
119,A B -
120,C D -
121,D B E
122,C D B
123,E B C
124,C B A
125,D C B
126,B A -
127,C B D
128,B E -
129,D C E
130,C A -
131,B C D
132,E D C
133,B C D
134,C B A
135,C B A
136,C B -
137,C B A
138,A B D
139,A C -
140,C B -
141,B A C
142,B D A
143,C D -
144,C B A
145,C B A
146,B D E
147,C B A
148,B C A
149,B D -
150,C B A
151,B C D
152,B C A
153,C D B
154,C D -
155,C B E
156,C B D
157,C B A
158,C B A
159,A B C
160,C B D
161,C B A
162,B D E
163,B D E
164,C B A
165,B C A
166,D B A
167,C B -
168,E D C
169,A C -
170,B C -
171,B D E
172,B A C
173,C B A
174,B D -
175,C B -
176,C - -
177,B C -
178,A C -
179,E C B
180,B A E
181,D B C
182,A C B
183,C B A
184,C B E
185,E B C
186,C B -
187,B C D
188,B C -
189,C B -
190,D C B
191,C B -
192,C - -
193,B C D
194,B C -
195,C B -
196,B C A
197,C D B
198,D B A
199,B C -
