id,prediction
0,B A D
1,A C -
2,C - -
3,C B -
4,B C A
5,C B -
6,A - -
7,B A -
8,B - -
9,A - -
10,C E B
11,D A -
12,A C E
13,E - -
14,B - -
15,B D -
16,E B C
17,D E B
18,A - -
19,E - -
20,B D -
21,B C -
22,C - -
23,C B -
24,B D -
25,E - -
26,A C -
27,B D -
28,C E -
29,C - -
30,A B -
31,E - -
32,D - -
33,B A -
34,B A -
35,B - -
36,C B E
37,A - -
38,E - -
39,B - -
40,A B D
41,B C -
42,B - -
43,C B D
44,B D C
45,A - -
46,B - -
47,C - -
48,A D C
49,A B -
50,B - -
51,C - -
52,C B -
53,B - -
54,B - -
55,B - -
56,C - -
57,C B -
58,D - -
59,A - -
60,B - -
61,B C -
62,C A B
63,C - -
64,A - -
65,C - -
66,C - -
67,E - -
68,A - -
69,D - -
70,C B -
71,A B -
72,B - -
73,B - -
74,D - -
75,C B -
76,B C -
77,B - -
78,C - -
79,C E -
80,C - -
81,A - -
82,B - -
83,A - -
84,A B -
85,D - -
86,A - -
87,B - -
88,B E -
89,C A B
90,B - -
91,B - -
92,C B -
93,E B -
94,E - -
95,C - -
96,E - -
97,C B -
98,B A -
99,A - -
100,D - -
101,C B -
102,C - -
103,B - -
104,C - -
105,C B -
106,A - -
107,C B -
108,D - -
109,C A -
110,C - -
111,D - -
112,C B D
113,B - -
114,D - -
115,E - -
116,C B -
117,C A -
118,D B -
119,A - -
120,A C -
121,E D B
122,C B -
123,E - -
124,C B A
125,D - -
126,B - -
127,C - -
128,B - -
129,D E -
130,A C -
131,C B -
132,E - -
133,B - -
134,C - -
135,E - -
136,C A D
137,B C -
138,A - -
139,A - -
140,C - -
141,A - -
142,B - -
143,C - -
144,C - -
145,B - -
146,B - -
147,A C -
148,B A C
149,B A -
150,C B -
151,B A C
152,B - -
153,D A B
154,D C B
155,E C -
156,B D C
157,A - -
158,A B C
159,A - -
160,B C -
161,E C B
162,C B A
163,C - -
164,B - -
165,B C -
166,B D -
167,C - -
168,E D -
169,A - -
170,B C -
171,B - -
172,B - -
173,C B -
174,B A -
175,B C -
176,C E -
177,B C -
178,A - -
179,E - -
180,B - -
181,D - -
182,A - -
183,C A -
184,A B C
185,E A -
186,C A -
187,B D C
188,B C -
189,C B -
190,C D -
191,C B -
192,A B -
193,B - -
194,C B -
195,C - -
196,B C -
197,B C -
198,D B C
199,B A C
