id,prediction
0,D B C
1,A B -
2,C D -
3,B C -
4,B C D
5,E C B
6,A C -
7,D E -
8,C B -
9,A B C
10,E B C
11,A B -
12,C B -
13,E D B
14,B C -
15,B C D
16,E B -
17,E C B
18,B C -
19,E C B
20,D C -
21,D C -
22,C B -
23,C B -
24,B - -
25,E - -
26,A B -
27,D E -
28,E C B
29,C B -
30,B C E
31,E C -
32,B C A
33,D C B
34,C B -
35,B C D
36,A C E
37,D C -
38,E D C
39,B D -
40,E B -
41,C B A
42,B - -
43,C B A
44,A B -
45,A B -
46,B - -
47,C B E
48,D C B
49,B C A
50,B C -
51,E C -
52,C B -
53,A B D
54,B C -
55,B C E
56,C - -
57,C B -
58,D - -
59,A B -
60,B C -
61,B C -
62,C B -
63,C B -
64,A D -
65,C - -
66,C B -
67,E C -
68,A C D
69,D C B
70,C B -
71,A B C
72,D B -
73,B C D
74,D B -
75,B C -
76,B C -
77,B C -
78,C B -
79,E C -
80,C B A
81,A C E
82,B C -
83,A E B
84,C B A
85,D C B
86,B A -
87,B C -
88,E B -
89,D C -
90,B C -
91,B C -
92,B C -
93,E D C
94,E C -
95,C B -
96,C E -
97,B C D
98,D E -
99,D C -
100,D B -
101,B - -
102,C B -
103,C B -
104,C B -
105,B D -
106,A C E
107,D C -
108,D C A
109,C A -
110,C B -
111,D C E
112,C B A
113,B C -
114,D B A
115,E C -
116,B C A
117,C B -
118,D B -
119,A B -
120,A B C
121,C B -
122,B C A
123,B C D
124,C B A
125,D C B
126,B C -
127,C B -
128,B E -
129,D E -
130,A C -
131,C B A
132,E B -
133,B C -
134,C B -
135,E - -
136,E C B
137,B C -
138,A B D
139,A B -
140,C B -
141,B C -
142,B C D
143,A B -
144,C B -
145,B C E
146,E D B
147,C B -
148,B C E
149,B C D
150,B C E
151,A B -
152,A B -
153,A B -
154,B C -
155,E C -
156,D E -
157,C B -
158,A B C
159,A B -
160,A B -
161,C B E
162,B C D
163,B C -
164,C B A
165,A C D
166,B C -
167,D C -
168,E D -
169,A B -
170,B C -
171,B E A
172,B C -
173,C B -
174,C D -
175,C E -
176,B D -
177,B C D
178,A C -
179,C B -
180,B C A
181,A D E
182,A C -
183,C B A
184,A B E
185,A B E
186,C B -
187,A B D
188,C B -
189,B C -
190,C D -
191,C B -
192,B C -
193,B C -
194,D C -
195,C B A
196,B C -
197,B C -
198,B C D
199,C B -
