id,prediction
0,B D -
1,C B A
2,C D B
3,B C A
4,B D -
5,C B A
6,A C B
7,B A -
8,B A E
9,A B C
10,E C B
11,D C B
12,A B E
13,E B C
14,B A -
15,B D E
16,E C B
17,B D E
18,B A -
19,E C D
20,B D -
21,B C -
22,B C A
23,C B -
24,D B A
25,E C B
26,B C -
27,C D B
28,C B D
29,C B A
30,A B D
31,E C B
32,B D E
33,B D E
34,B C A
35,B A D
36,B D E
37,A C -
38,E D B
39,B D E
40,B A C
41,C B D
42,B D E
43,B C E
44,B D -
45,- - -
46,B D -
47,C B D
48,A C B
49,A B D
50,B D -
51,C E A
52,C B A
53,B C A
54,B A -
55,B A -
56,C D A
57,C B -
58,D B A
59,B A -
60,B C -
61,B C A
62,C B -
63,C B -
64,A D B
65,C B A
66,C B -
67,E C B
68,C D B
69,D C B
70,C B A
71,B C E
72,B C A
73,B C A
74,D C B
75,C B A
76,B C -
77,B D A
78,C B A
79,C D A
80,C B -
81,A C B
82,B C -
83,A D C
84,B A C
85,D B A
86,A B D
87,B D E
88,B A E
89,B C -
90,B C -
91,B A -
92,C D -
93,B C A
94,E D C
95,- - -
96,E B A
97,B A C
98,B A -
99,A B -
100,D B C
101,C D -
102,C D B
103,B C -
104,C B A
105,B C A
106,C A B
107,C B A
108,D C B
109,C D B
110,C B -
111,D C A
112,C D E
113,B A -
114,D C B
115,E B A
116,B C D
117,C D -
118,D E B
119,A - -
120,A B C
121,D B E
122,C D E
123,C B D
124,C D B
125,D C B
126,B A -
127,C B A
128,B D E
129,D E C
130,A C -
131,B C D
132,D C B
133,B A C
134,C B A
135,E C B
136,C D -
137,B C A
138,A B C
139,A B C
140,C B -
141,B D -
142,B D -
143,B D -
144,C B A
145,C B -
146,B D E
147,A C D
148,B A C
149,B C -
150,C B A
151,C D -
152,B C -
153,C D E
154,C D -
155,C B A
156,B D A
157,A C -
158,C B D
159,A B C
160,C B -
161,C B A
162,B C D
163,C B A
164,B C D
165,B D E
166,B C A
167,C B -
168,E D B
169,A C -
170,C B -
171,B A C
172,B A -
173,C D B
174,C D -
175,B C A
176,- - -
177,B C -
178,B C -
179,C B E
180,B A C
181,D B A
182,D C B
183,A C B
184,E C B
185,B C A
186,C D -
187,B D E
188,C B -
189,C B -
190,D B C
191,C B -
192,- - -
193,B C A
194,- - -
195,C B -
196,B C A
197,C B A
198,B D E
199,B C -
