id,prediction
0,D C A
1,C B A
2,C D -
3,B C A
4,B C -
5,C D B
6,A C -
7,A - -
8,B A E
9,A C E
10,B C E
11,D C A
12,A C E
13,E D C
14,B A -
15,B C D
16,C E B
17,C D B
18,A C -
19,B C D
20,D C -
21,C B -
22,C D -
23,C B -
24,B D A
25,E - -
26,C B -
27,B D -
28,C B D
29,C B A
30,B D E
31,E C B
32,B D E
33,B D E
34,B - -
35,B D A
36,B D E
37,A C D
38,E D B
39,B A D
40,B D -
41,B C -
42,B A E
43,C D E
44,B D -
45,A B -
46,B D -
47,C B A
48,A C D
49,A B D
50,B C -
51,C E A
52,C B A
53,B A -
54,B D -
55,B A -
56,C D A
57,C B A
58,D - -
59,B A -
60,B A C
61,C B -
62,B C A
63,C B -
64,A D E
65,C D A
66,C B A
67,E C B
68,B C E
69,D C A
70,C A B
71,C D E
72,B D E
73,B A C
74,D C B
75,B C A
76,C B -
77,B D A
78,C B A
79,E C D
80,C B A
81,A D E
82,B C -
83,A D C
84,B C D
85,D B A
86,A B D
87,B C -
88,B A D
89,A B -
90,B - -
91,B D A
92,C B D
93,C B A
94,E C B
95,C - -
96,E B C
97,C B A
98,A B D
99,A B -
100,D C A
101,C D -
102,C B A
103,B C -
104,C B A
105,C D B
106,C B A
107,C D B
108,D C B
109,C D B
110,C - -
111,D B A
112,C D B
113,B C A
114,C D -
115,E C -
116,C D -
117,C D -
118,D E B
119,A B -
120,C B A
121,E D C
122,B C D
123,B C D
124,A C D
125,D C A
126,B A C
127,C B A
128,B A E
129,D E -
130,C B A
131,B C D
132,E D C
133,B C A
134,C B A
135,E C D
136,B C D
137,B C A
138,A B C
139,A B -
140,C B -
141,A B C
142,B A D
143,C D -
144,C A B
145,B C D
146,B D E
147,C B A
148,B A C
149,B D -
150,E C B
151,B D -
152,B C A
153,B D -
154,B C -
155,C B A
156,B D A
157,A B C
158,B D E
159,A C B
160,C B A
161,B A C
162,C D B
163,C D -
164,B C A
165,C B D
166,B D E
167,C B -
168,E D C
169,A B -
170,C B -
171,B A C
172,B A -
173,C B A
174,A - -
175,B C A
176,C - -
177,C B -
178,A B -
179,C B A
180,B A E
181,D B A
182,A C E
183,C B A
184,B D E
185,E D B
186,C B -
187,B C A
188,C B -
189,C B -
190,A B D
191,B C -
192,C - -
193,B C A
194,B C -
195,C B -
196,B C A
197,C B D
198,B D E
199,C B -
