id,prediction
0,D B E
1,A B -
2,B C D
3,B C A
4,D B -
5,B C E
6,A B C
7,B D E
8,C B A
9,A B C
10,E B C
11,A B C
12,C B A
13,B C D
14,B C -
15,B C D
16,E C B
17,E C D
18,A C -
19,E - -
20,D C B
21,D C B
22,C B A
23,C B -
24,B D E
25,E C B
26,A B -
27,D C B
28,E C B
29,C B -
30,B C A
31,C E -
32,B D E
33,B C D
34,C B A
35,D B -
36,E B A
37,D C B
38,E D C
39,B C E
40,B C -
41,B C A
42,B - -
43,B C E
44,E C B
45,A B C
46,B C E
47,C B D
48,A C D
49,E B A
50,B C D
51,E C D
52,B C -
53,A B -
54,E B -
55,B C A
56,C B A
57,B C -
58,D B C
59,A B -
60,B C D
61,B C -
62,C B A
63,C B A
64,A D E
65,C - -
66,C B D
67,E C B
68,B C D
69,D C B
70,C B -
71,B C D
72,C B -
73,D C B
74,D B C
75,C B A
76,B C D
77,B C E
78,C B A
79,C B E
80,C B -
81,A B E
82,B C -
83,A C E
84,C B A
85,D C B
86,D B A
87,B C E
88,E B A
89,B A -
90,B C -
91,B C D
92,B C -
93,E C B
94,E D B
95,C B -
96,E A -
97,B C -
98,D B C
99,D C -
100,D B C
101,C D -
102,C B A
103,B C -
104,C B A
105,C D E
106,A C E
107,D C B
108,D C B
109,C B A
110,C B -
111,D C B
112,B C E
113,B C D
114,D C B
115,E C D
116,C B A
117,C B A
118,E C B
119,A B C
120,A B C
121,C D B
122,B C E
123,C B D
124,B C D
125,D C A
126,B C A
127,C B A
128,B E -
129,E D C
130,C A B
131,C B D
132,E C B
133,B C A
134,C B A
135,E C B
136,E C B
137,D C B
138,A B C
139,A B C
140,C B -
141,B C D
142,B A C
143,E C -
144,C - -
145,B E C
146,B D E
147,B C D
148,B A C
149,B C D
150,B C A
151,B C A
152,B C A
153,A B C
154,C D -
155,C B E
156,D C B
157,C B A
158,C B A
159,A B C
160,A C -
161,C B E
162,B C D
163,B C -
164,B C A
165,B C D
166,B C -
167,C D -
168,E D C
169,E C B
170,B C -
171,B C E
172,B C -
173,C B A
174,C D -
175,C B D
176,D B -
177,B C -
178,B C -
179,E C B
180,B A C
181,A B D
182,A B C
183,B C A
184,E C B
185,A B C
186,C B -
187,A B C
188,C B D
189,C B -
190,D C B
191,B C D
192,B C A
193,B C A
194,C D -
195,C B E
196,B C -
197,B C -
198,B C D
199,C B -
