id,prediction
0,D B E
1,A - -
2,B C D
3,B C -
4,C - -
5,B C E
6,A B C
7,D - -
8,C B -
9,A - -
10,E B -
11,C - -
12,B - -
13,C D -
14,B - -
15,B - -
16,E C -
17,E - -
18,A B -
19,E - -
20,B C D
21,C D -
22,C - -
23,C - -
24,B - -
25,E - -
26,A B -
27,B - -
28,B C D
29,C B -
30,B C -
31,E C -
32,B - -
33,B C D
34,B C -
35,D E -
36,B C E
37,D - -
38,E - -
39,B E -
40,C - -
41,B C -
42,B - -
43,B C D
44,C D -
45,A - -
46,B - -
47,C  tensor– -
48,C D -
49,B C D
50,B - -
51,C - -
52,C B -
53,A B -
54,B - -
55,B - -
56,C - -
57,B - -
58,D - -
59,A B -
60,B C -
61,B C -
62,C - -
63,C - -
64,A D -
65,C - -
66,C B -
67,E C -
68,B C -
69,D - -
70,C B -
71,B C -
72,C B -
73,B C D
74,D - -
75,C B -
76,C D -
77,B - -
78,C - -
79,C - -
80,C - -
81,A - -
82,B C -
83,A E -
84,C B -
85,D B -
86,D - -
87,B - -
88,E B -
89,B C -
90,B C -
91,B C -
92,B C -
93,E C -
94,E D C
95,C - -
96,E A -
97,B C -
98,D E -
99,D C -
100,D C B
101,C - -
102,C B A
103,B - -
104,C - -
105,C D -
106,A B C
107,C B -
108,D - -
109,C B -
110,C - -
111,D C B
112,B - -
113,B - -
114,D B C
115,E - -
116,C B -
117,C - -
118,B D -
119,A B -
120,A B -
121,C - -
122,B - -
123,E - -
124,B C D
125,D C B
126,B C -
127,C B -
128,E B -
129,D E -
130,A C -
131,C B -
132,E D -
133,B C -
134,C B -
135,E - -
136,B C -
137,C D -
138,A B -
139,A - -
140,C B -
141,B C -
142,B C -
143,B - -
144,C B -
145,B - -
146,B - -
147,B - -
148,B C -
149,B - -
150,B C E
151,B C -
152,B C -
153,A B -
154,B C -
155,E C -
156,D E -
157,C B -
158,B C -
159,A B C
160,A B -
161,E - -
162,B C D
163,B C -
164,B D -
165,B C D
166,B - -
167,C - -
168,E D -
169,C B -
170,B C -
171,E B -
172,B - -
173,C - -
174,C - -
175,C B -
176,B - -
177,C B -
178,A - -
179,B C -
180,A B -
181,A B D
182,A B C
183,B C D
184,E B -
185,A B -
186,C B -
187,B C -
188,C B -
189,C - -
190,C D -
191,B C -
192,B - -
193,B C -
194,C D -
195,C - -
196,B C -
197,B C -
198,B - -
199,C - -
