id,prediction
0,D B A
1,B C A
2,C D B
3,B C A
4,C D -
5,C B E
6,A C -
7,A B C
8,B C A
9,A B C
10,C B A
11,D C B
12,A C E
13,E B A
14,B A -
15,D C A
16,C B A
17,D C B
18,A B -
19,E C D
20,D B A
21,B C -
22,C B -
23,C B -
24,D B A
25,E C B
26,A C -
27,B C -
28,C B D
29,C B -
30,B D -
31,E D C
32,D C B
33,A B D
34,B - -
35,B D A
36,D C B
37,A C -
38,E D C
39,B A D
40,B D -
41,C B D
42,B D -
43,B C E
44,B D -
45,A - -
46,B D C
47,C B A
48,A C -
49,C B D
50,B D -
51,C E A
52,B C A
53,B D A
54,B A -
55,B - -
56,C D A
57,B C -
58,D - -
59,B A -
60,B C D
61,C B A
62,B C -
63,C B A
64,A D -
65,C D A
66,C B A
67,E C D
68,C B D
69,D C B
70,C B D
71,E C B
72,C D B
73,B D A
74,D C B
75,C B A
76,B C -
77,B D E
78,C B A
79,C A B
80,C D -
81,A E C
82,B C -
83,A C D
84,B C A
85,D B A
86,B A D
87,B C -
88,B A E
89,B C A
90,B A C
91,B D -
92,C B D
93,B A C
94,E D C
95,C B -
96,E B C
97,C - -
98,B A -
99,A B -
100,D B A
101,B - -
102,C D B
103,B C -
104,C B A
105,C D E
106,A B C
107,B C D
108,D C B
109,C B A
110,C B E
111,D C B
112,C D B
113,B A E
114,D C A
115,E B C
116,C D -
117,A - -
118,D B A
119,A - -
120,A C -
121,D E B
122,C D B
123,B C D
124,C B D
125,D C A
126,B A -
127,C D E
128,B - -
129,D E B
130,B C -
131,C D -
132,E D B
133,B D C
134,C B D
135,E C D
136,C B -
137,B C A
138,A B D
139,A B -
140,C - -
141,A C -
142,B D A
143,C D -
144,C A B
145,B C D
146,B D E
147,C B D
148,C D B
149,B C -
150,C B D
151,C B D
152,B - -
153,C D E
154,B D -
155,C B A
156,C B D
157,A C -
158,A D E
159,A C B
160,C B -
161,C B A
162,A C B
163,C D -
164,B - -
165,C D B
166,B D A
167,C B -
168,E D B
169,A C -
170,D - -
171,B C D
172,B C -
173,C B A
174,B D -
175,B C D
176,C - -
177,B C -
178,B A -
179,C B A
180,B A -
181,D B A
182,A C D
183,A C B
184,C D E
185,A B E
186,C D -
187,B C D
188,C D -
189,B C -
190,D C B
191,B C -
192,A B C
193,B C A
194,B C -
195,C B A
196,C B A
197,B C D
198,B D E
199,C B -
