id,prediction
0,B D -
1,E C B
2,C D -
3,C B A
4,E D B
5,C D B
6,A C -
7,B A -
8,B C A
9,A B C
10,B C E
11,D C B
12,A B C
13,E D C
14,C D -
15,B C A
16,E C B
17,B C D
18,B C -
19,E D C
20,D C B
21,B C D
22,C B D
23,B C -
24,B A -
25,E C B
26,C B -
27,B D -
28,C D B
29,C B -
30,A C B
31,E C B
32,D B A
33,B D E
34,B - -
35,B A D
36,C D B
37,A C -
38,E D C
39,B C D
40,B C A
41,B C D
42,B A D
43,C D E
44,B C -
45,B C A
46,B D -
47,C B A
48,A C D
49,B D E
50,B C -
51,C E A
52,B C -
53,B A C
54,B D -
55,B C A
56,C D A
57,C B -
58,D - -
59,B A -
60,B C -
61,B D -
62,B C -
63,C B -
64,A D -
65,C D E
66,B C -
67,E C D
68,B C D
69,D C B
70,C B D
71,B C A
72,C B D
73,B D A
74,D C B
75,C B D
76,C D -
77,B D E
78,C B A
79,E C B
80,C B D
81,A D E
82,B C -
83,A B D
84,B D E
85,D B A
86,A B C
87,B A -
88,B D E
89,C B -
90,B A -
91,B A D
92,C D B
93,E B C
94,E D C
95,C - -
96,E C B
97,B - -
98,B A -
99,A B -
100,D C A
101,C D -
102,C B A
103,B C -
104,C B A
105,C D B
106,C B A
107,C D -
108,D C B
109,C B A
110,C - -
111,B D E
112,C D B
113,B A E
114,D C B
115,E C B
116,B C A
117,A C -
118,D E C
119,A - -
120,A B C
121,D E B
122,C D B
123,E B C
124,C D E
125,D C B
126,B A -
127,C B A
128,B E D
129,D E B
130,A C -
131,B C D
132,E D C
133,B A D
134,C B A
135,E C B
136,C B -
137,B D A
138,A B C
139,A B C
140,C B -
141,B C A
142,B A C
143,C D -
144,C B A
145,B C A
146,B D E
147,C B D
148,B A C
149,B D -
150,C B A
151,C D -
152,B C A
153,C B D
154,B C -
155,C B A
156,D C B
157,A C -
158,B D E
159,A B C
160,C B A
161,B A C
162,C D B
163,C D -
164,B C A
165,B C D
166,B D -
167,C D -
168,E D C
169,A C -
170,B C D
171,B A E
172,B A -
173,C B D
174,B D -
175,B C A
176,C - -
177,C B -
178,B A -
179,C B D
180,B A D
181,D C B
182,A D E
183,C D E
184,E D C
185,E D C
186,C D -
187,B D E
188,C B -
189,C B -
190,B D E
191,C D -
192,C - -
193,B A D
194,B D -
195,C B A
196,C B A
197,B C A
198,D B A
199,B A -
