id,prediction
0,B D A
1,E B -
2,- - -
3,B E -
4,A E -
5,E C B
6,- - -
7,B E A
8,B E -
9,A D E
10,- - -
11,A B -
12,- - -
13,E - -
14,B E D
15,D B -
16,B E -
17,B E D
18,B E D
19,- - -
20,D B A
21,D C A
22,C B A
23,B D E
24,- - -
25,E D C
26,E D C
27,B E -
28,A B E
29,B C A
30,A B E
31,E D B
32,B D E
33,B E A
34,A B E
35,D A B
36,B E -
37,A B E
38,E - -
39,B E D
40,B E D
41,- - -
42,B E -
43,B E -
44,A B E
45,D B A
46,B A -
47,B C D
48,A C E
49,A - -
50,B D A
51,C B -
52,B E -
53,B E -
54,A B E
55,B A -
56,C D A
57,A B D
58,D A E
59,B E -
60,B E D
61,A B E
62,A D B
63,D B C
64,A B -
65,B E -
66,B D A
67,E D C
68,B E A
69,D B A
70,A B E
71,- - -
72,C D -
73,B D E
74,D C B
75,B D A
76,E D C
77,B D -
78,C D A
79,E C B
80,C D E
81,A B -
82,B E -
83,E D A
84,D B A
85,D B A
86,A B -
87,B E -
88,E B A
89,A B D
90,E C B
91,B E -
92,B E -
93,E D C
94,- - -
95,C - -
96,A B -
97,B D E
98,D A E
99,A - -
100,D B A
101,D B A
102,D B -
103,C D B
104,B E -
105,B D A
106,A B D
107,D B E
108,B D E
109,A B E
110,E C B
111,D B E
112,B E -
113,B E -
114,D - -
115,E - -
116,B D E
117,E B A
118,D C -
119,A - -
120,A - -
121,B E -
122,B E -
123,E - -
124,B C D
125,D C A
126,B A -
127,C D E
128,B E -
129,D E -
130,A B D
131,A B D
132,E D B
133,D C B
134,C D E
135,E C B
136,E D C
137,B D A
138,A B E
139,A B D
140,C D B
141,E - -
142,B E D
143,B D -
144,C D E
145,B E -
146,B - -
147,C D E
148,B E A
149,B E -
150,E B -
151,A B E
152,A D E
153,- - -
154,B E -
155,B D E
156,D B A
157,A B E
158,B E -
159,A B D
160,B E A
161,E B A
162,A B E
163,B E A
164,B E -
165,A B D
166,B E A
167,D C B
168,D B A
169,A B -
170,B E -
171,E B A
172,D B E
173,B D A
174,D E -
175,A B E
176,E C D
177,B E -
178,A B E
179,E D C
180,B E -
181,D C B
182,D B -
183,A B E
184,E B A
185,E C A
186,E D C
187,- - -
188,D C A
189,D B E
190,E B A
191,B E -
192,B E D
193,- - -
194,D B A
195,C A E
196,B E -
197,A B D
198,B E -
199,D B A
