id,prediction
0,A D C
1,A E C
2,A D -
3,A E B
4,C D B
5,D - -
6,B C D
7,E D C
8,D B A
9,B D E
10,E C D
11,D A E
12,C A D
13,A B D
14,B E A
15,A D C
16,B E -
17,A D C
18,B A -
19,E A C
20,B D -
21,A B D
22,A D C
23,B D C
24,A B D
25,E C A
26,E C B
27,E C B
28,A B C
29,A B D
30,B A E
31,D C A
32,C D B
33,B E C
34,D A E
35,D E A
36,A C D
37,C D A
38,C A B
39,B C E
40,C E B
41,D B A
42,E D C
43,E A C
44,A B C
45,A B C
46,A B C
47,A B C
48,A B C
49,A - -
50,C A B
51,C D E
52,C D B
53,E B D
54,E C B
55,B C D
56,D C B
57,A B D
58,D B A
59,D C B
60,B C A
61,B D E
62,C D E
63,C D B
64,D E A
65,C B D
66,B C D
67,E D C
68,C A -
69,C D B
70,B A -
71,A C E
72,B D C
73,B C A
74,D C B
75,C D A
76,A B C
77,C D A
78,C E D
79,A B E
80,D A E
81,D A E
82,A B -
83,D E C
84,D C B
85,C A D
86,B C D
87,D E A
88,A B C
89,B E D
90,A B E
91,B C D
92,A B C
93,A C D
94,A E D
95,C E B
96,E A B
97,C B E
98,C E D
99,A E -
100,E D C
101,D E C
102,D C A
103,C E -
104,B E A
105,D A E
106,D C A
107,D E -
108,D C B
109,C E A
110,D B E
111,A B C
112,B E A
113,C D A
114,E D B
115,D A B
116,C E -
117,B E C
118,A B D
119,B E -
120,E A B
121,A D C
122,D C B
123,A B C
124,E D C
125,D C A
126,D A C
127,B A C
128,B C A
129,E D C
130,D B A
131,C - -
132,E D C
133,E C B
134,B E A
135,D E A
136,A C E
137,B D A
138,A D C
139,A C B
140,A E D
141,A E -
142,A B C
143,B E -
144,B C D
145,A E C
146,C A D
147,A B C
148,B E D
149,A D -
150,D - -
151,D A C
152,A D C
153,E - -
154,A B D
155,A B E
156,B D E
157,A B E
158,C B A
159,B E A
160,E A B
161,A B C
162,E - -
163,D C B
164,E C B
165,A - -
166,B E A
167,B A E
168,A C D
169,C D E
170,E C A
171,A B C
172,C A B
173,A E D
174,C B A
175,A B D
176,C E D
177,E D B
178,B C A
179,A B C
180,B D A
181,E C A
182,A C E
183,A C D
184,A B C
185,A E D
186,D E A
187,E C B
188,A B E
189,B D C
190,A B C
191,E C A
192,A B C
193,B C D
194,E A -
195,B C D
196,D C A
197,B E A
198,D C A
199,E - -
