id,prediction
0,D B A
1,A B -
2,C B A
3,C B A
4,D C -
5,E C B
6,A C B
7,D B A
8,C B -
9,A B C
10,C B E
11,A C D
12,C B A
13,E C B
14,B C -
15,B C D
16,E C B
17,E C D
18,A B -
19,E C B
20,D C B
21,D C B
22,C B A
23,B C -
24,E D B
25,E - -
26,A B -
27,D B A
28,E B C
29,C B -
30,B C D
31,C E -
32,B C D
33,D C B
34,C B A
35,D C E
36,B C E
37,D C -
38,E D C
39,B E -
40,B C D
41,C B D
42,E C -
43,B C E
44,B C D
45,A B C
46,B C D
47,C B E
48,A C D
49,E B A
50,B C D
51,C E B
52,C B A
53,A B -
54,B - -
55,B C -
56,C B D
57,B C -
58,D - -
59,A B -
60,B C -
61,C D -
62,C B A
63,C B D
64,A D E
65,C D -
66,C B A
67,E C B
68,C B D
69,D C B
70,C B -
71,A C B
72,C B A
73,D C B
74,D E C
75,C B A
76,B C -
77,B C A
78,C B A
79,C D E
80,C B -
81,A C E
82,B C -
83,A C E
84,C B D
85,D C B
86,D C B
87,B C A
88,E B A
89,A B -
90,B C -
91,B C A
92,B C -
93,E C D
94,E D B
95,C B -
96,A E -
97,B C D
98,D B C
99,D C -
100,D C E
101,C D -
102,C B A
103,B C -
104,C B A
105,B C E
106,A C B
107,B C D
108,D C A
109,C B D
110,C B -
111,D C B
112,B C E
113,B C A
114,D B C
115,E C B
116,C B A
117,C B E
118,B C D
119,A B C
120,A B -
121,C D B
122,B C D
123,E C B
124,C B A
125,D C B
126,B C D
127,C B A
128,B E -
129,E D C
130,C B -
131,C B A
132,E C B
133,B C A
134,C B -
135,E C B
136,E C B
137,D C B
138,A B D
139,A B C
140,C B -
141,B C D
142,B C -
143,E C B
144,C B A
145,B E C
146,B C E
147,C B D
148,B C D
149,B C D
150,B C A
151,A B D
152,C B A
153,A B C
154,B C -
155,E C B
156,D C A
157,C B A
158,B C A
159,A B C
160,A B C
161,C B A
162,B C D
163,B C -
164,E B C
165,B C D
166,B C -
167,C D -
168,E D -
169,C B A
170,A B -
171,E C B
172,B C -
173,C B A
174,B C E
175,C B E
176,D B E
177,C B -
178,C B -
179,C B A
180,A B -
181,A B D
182,A B C
183,C B A
184,B C D
185,A B C
186,C B -
187,A B D
188,C B D
189,C B -
190,D C B
191,B C D
192,B C D
193,B C A
194,C D -
195,C B E
196,A B C
197,B C -
198,B C D
199,C B -
