id,prediction
0,D B A
1,C B A
2,C D E
3,B C A
4,C - -
5,B D E
6,C D -
7,A B -
8,B A C
9,A B C
10,B C A
11,D C B
12,A C D
13,E C B
14,B A C
15,B D E
16,B C E
17,E D B
18,B A -
19,B D E
20,D C B
21,B C D
22,C B A
23,C B -
24,D B A
25,E - -
26,B C -
27,B C -
28,E C B
29,C B D
30,B D E
31,E D C
32,B D E
33,C D -
34,B - -
35,B D -
36,C B D
37,D C B
38,E D C
39,C B A
40,B C D
41,B C -
42,B D A
43,C D B
44,B C D
45,B - -
46,B D -
47,C D B
48,A C B
49,B D E
50,B C -
51,C D A
52,C B A
53,B D A
54,B D -
55,B A -
56,C D A
57,B C -
58,D C B
59,B A -
60,B A C
61,B C A
62,B C A
63,C B A
64,A D -
65,C B A
66,C B -
67,E C D
68,B C A
69,D C B
70,C B A
71,B A C
72,B D E
73,B D C
74,D C A
75,C B A
76,B C -
77,B D E
78,C B A
79,C D E
80,C B A
81,A E B
82,B C -
83,A B D
84,A C D
85,D A C
86,A B -
87,B D -
88,B D E
89,C B -
90,B A C
91,B A -
92,C D B
93,C B D
94,E D B
95,C - -
96,E B C
97,B - -
98,B A -
99,A B -
100,D C B
101,C D -
102,C D E
103,B C A
104,C B A
105,C D E
106,A C B
107,B C D
108,D C B
109,C D -
110,C B -
111,D C B
112,C D B
113,B C A
114,D C B
115,E C B
116,B C -
117,A C -
118,E D -
119,A B -
120,B C A
121,D B A
122,C D B
123,E B C
124,C D B
125,D C B
126,B A -
127,C B A
128,B - -
129,D E B
130,A B -
131,C B D
132,E D C
133,B A C
134,C B A
135,C B A
136,B D E
137,C B A
138,A B E
139,A B -
140,C B -
141,C D -
142,B A -
143,C D -
144,A C -
145,B C D
146,B D E
147,C B D
148,B C A
149,C D -
150,C B A
151,C D -
152,B C -
153,D C E
154,B D -
155,C D E
156,C D A
157,B A -
158,B C D
159,A B C
160,C B A
161,B C -
162,D B E
163,C D -
164,B C D
165,B C D
166,B C D
167,C D -
168,E D C
169,A B -
170,D B -
171,B A C
172,B A -
173,B C A
174,B D -
175,B C A
176,C - -
177,B C -
178,B A -
179,E B D
180,A B -
181,D B C
182,A C B
183,B C A
184,C B E
185,E B C
186,C D -
187,C D -
188,C D -
189,B C -
190,C B D
191,C D -
192,A C -
193,B C D
194,C D -
195,C B -
196,C B A
197,B C D
198,B - -
199,C B -
