id,prediction
0,D C -
1,E B A
2,E A D
3,A B C
4,D A -
5,E B D
6,A C E
7,E C B
8,E C B
9,E B D
10,E D B
11,E C D
12,D C A
13,D C E
14,E B D
15,B C E
16,A B C
17,E B D
18,E C D
19,E C D
20,B C D
21,E D C
22,E C B
23,B E C
24,D A E
25,E B C
26,A C E
27,E B D
28,A B D
29,E C B
30,E D C
31,E A B
32,D E A
33,C A D
34,E C B
35,D B A
36,E C D
37,D C E
38,E C D
39,E A B
40,A B E
41,A B C
42,A B C
43,C B E
44,E D B
45,B A D
46,C C A
47,E A C
48,D C E
49,C D A
50,B A E
51,E A D
52,A B -
53,A C E
54,E A D
55,B C A
56,E B A
57,A B C
58,D C E
59,E A B
60,B C D
61,B C E
62,C B A
63,E C D
64,A C E
65,C D A
66,B C D
67,E D B
68,A C E
69,E D C
70,C A -
71,E A C
72,C A D
73,E D C
74,D C E
75,E B C
76,E D B
77,A B E
78,E B D
79,C D E
80,B C E
81,A C B
82,B C D
83,A B C
84,C E B
85,D E B
86,D C E
87,A D E
88,E C B
89,B C A
90,D E -
91,E D C
92,D C B
93,D E B
94,E C B
95,C D E
96,E C B
97,A B C
98,E C D
99,E D C
100,D E B
101,C D E
102,E B C
103,D B E
104,E D C
105,D E B
106,E C A
107,E C A
108,D C E
109,C E A
110,E C B
111,D C A
112,E B D
113,E C A
114,C B D
115,E C B
116,C A B
117,C D E
118,C D E
119,C A B
120,A B D
121,E D A
122,E B C
123,E A D
124,C D A
125,D C A
126,B A C
127,C D B
128,B C A
129,D E C
130,E C B
131,E A B
132,E B D
133,B C D
134,C D B
135,E C A
136,E D C
137,D C B
138,A B C
139,A B -
140,C A B
141,E B A
142,B C A
143,D C E
144,C A D
145,B E C
146,E D B
147,A C B
148,B D E
149,D C E
150,E C B
151,A B E
152,C A B
153,D A E
154,E C -
155,E C D
156,E C D
157,A B D
158,A B C
159,A B C
160,A C D
161,E B A
162,B C D
163,B C -
164,C A B
165,D A C
166,B C D
167,C D B
168,E B C
169,C A E
170,E C B
171,D C A
172,D E B
173,E B D
174,D B C
175,A C D
176,D C A
177,B C -
178,A C E
179,E C B
180,E C A
181,E A D
182,E A B
183,D C A
184,A B C
185,A B C
186,A B C
187,A B C
188,C B D
189,E D B
190,C D A
191,B A C
192,D B C
193,A B C
194,D A B
195,E C B
196,A B C
197,A D C
198,B C D
199,E C B
